user_id,fecha,description,amount,rubro_nivel1,nombre_fantasia,tipo_tarjeta,banco
201,2022-01-31,COMPRA EL TREBOL CA CL,-4399,Alimentación,EL TREBOL,TD,1
201,2022-09-05,COMPRA EXPRESS TEMU CL,-5960,Supermercado,LIDER,TD,1
201,2022-12-09,COMPRA EBEN EZER    CL,-2880,Compras,EBEN EZER,TD,1
201,2022-09-28,COMPRA PROVISIONES  CL,-5620,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-02-02,COMPRA SOCIEDAD COM CL,-4000,Compras,SOCIEDAD COMERCIAL,TD,1
201,2022-07-01,COMPRA EXPRESS TEMU CL,-34860,Supermercado,LIDER,TD,1
201,2022-11-14,COMPRA EXPRESS TEMU CL,-2860,Supermercado,LIDER,TD,1
201,2022-11-15,WEB GOOGLE PLAY STORE,-2490,Servicios Online,GOOGLE,TD,1
201,2022-10-24,COMPRA PARIS TEMUCO CL,-16980,Compras,PARIS,TD,1
203,2022-03-24,UNIV.DE CHILE NIC-CHIL,-9950,Otros,UNIVERSIDAD DE CHILE,TD,1
203,2022-02-11,URIGOL,-121000,Servicios,URIGOL,TD,2
202,2022-03-25,COMPRA WOK          CL,-9480,Otros,WOK          CL,TD,1
202,2022-10-07,WEB FPAY   FALABELLA,-15980,Otros,WEB FPAY   FALABELLA,TD,1
202,2022-06-06,COMPRA NELMA RIFFO  CL,-16300,Alimentación,NELMA RIFFO,TD,1
202,2022-05-27,COMPRA COPEC COLON  CL,-10000,Combustible,COPEC,TD,1
202,2022-01-04,COMPRA PARQUE       CL,-33000,Servicios,PARQUES DE CHILE CHI,TD,1
202,2022-01-05,COMPRA FALABELLA PZ CL,-8990,Compras,FALABELLA,TD,1
202,2022-07-11,COMPRA CASINO MARIN CL,-17000,Entretención,BAR 2C MARINA DEL SOL,TD,1
202,2022-11-15,WEB FPAY   *FPAY,-500,Otros,WEB FPAY   *FPAY,TD,1
203,2022-04-22,WEB ABCDIN PAGOS.CL,-88441,Compras,ABCDIN,TD,1
203,2023-01-11,ALPS SPA,-15000,Otros,ALPS SPA,TD,2
203,2023-01-04,APPLE.COM/BILL,-1900,Servicios Online,APPLE,TD,2
203,2022-01-10,WEB PAGO ONLINE KUSHKI,-200000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-08-29,WEB PAGO ONLINE KUSHKI,-20000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-03-08,URIGOL,-30000,Servicios,URIGOL,TD,1
203,2022-08-16,WEB ALPS SPA,-15000,Otros,ALPS SPA,TD,1
203,2022-08-04,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-05-16,COMPRA COPEC COYHAI CL,-20004,Combustible,COPEC,TD,1
203,2022-04-18,COMPRA HOSTAL LOS T CL,-48000,Viajes,HOSTAL LA CASONA,TD,1
203,2022-01-18,URIGOL,-50000,Servicios,URIGOL,TD,1
203,2022-12-19,COMPRA BODEGA BUERA CL,-12150,Otros,BODEGA BROWNOW,TD,1
201,2022-03-31,COMPRA UNIMARC PADR CL,-2840,Supermercado,UNIMARC,TD,1
201,2022-01-07,COMPRA TODO MOCHILA CL,-6900,Compras,TODO MOCHILAS,TD,1
201,2021-12-27,COMPRA SUPERMERCADO CL,-10528,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-06-30,COMPRA EXPRESS TEMU CL,-1670,Supermercado,LIDER,TD,1
201,2022-09-26,COMPRA EXPRESS TEMU CL,-3743,Supermercado,LIDER,TD,1
201,2022-11-09,COMPRA XAVIER MARCE CL,-120000,Salud,XAVIER MARCEL RIVERA M,TD,1
201,2022-09-20,COMPRA PROVISIONES  CL,-1800,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-04-20,COMPRA EXPRESS TEMU CL,-6102,Supermercado,LIDER,TD,1
201,2022-11-16,COMPRA EXPRESS TEMU CL,-1626,Supermercado,LIDER,TD,1
201,2022-02-11,COMPRA LIBRERIA ERA CL,-4350,Cultura,LIBRERIA NACIONAL,TD,1
201,2022-10-28,COMPRA SUMUP C*MARI CL,-5340,Otros,COMPRA SUMUP C*MARI CL,TD,1
203,2022-09-09,WEB PAGO ONLINE KUSHKI,-15000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-03-11,URIGOL,-50000,Servicios,URIGOL,TD,1
202,2022-03-28,COMPRA COMERCIAL CY CL,-10000,Combustible,COPEC,TD,1
202,2022-08-12,COMPRA CASINO MARIN CL,-8200,Entretención,BAR 2C MARINA DEL SOL,TD,1
202,2022-12-15,WEB TELEFONICA PROVIDE,-6621,Servicios,MOVISTAR,TD,1
202,2022-07-08,COMPRA GLORIA RESTO CL,-32670,Restaurantes,GLORIA ROSALES MORA,TD,1
202,2022-12-16,COMPRA BOTILLERIA M CL,-950,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
202,2022-06-29,COMPRA AUTOPLANET T CL,-4690,Automotriz,AUTOPLANET,TD,1
202,2022-11-17,COMPRA SUMUP C*HOUS CL,-5000,Otros,COMPRA SUMUP C*HOUS CL,TD,1
203,2022-05-16,PAGO ONLINE KUSHKI,-100000,Otros,PAGO ONLINE KUSHKI,TD,2
203,2022-02-07,URIGOL,-135000,Servicios,URIGOL,TD,1
203,2022-12-26,PARIS INTERNET WEBPAY,-2390,Compras,PARIS,TD,2
203,2022-09-05,COMPRA SANTA ISABEL CL,-23998,Supermercado,SANTA ISABEL,TD,1
203,2022-01-06,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-02-04,URIGOL,-100000,Servicios,URIGOL,TD,1
201,2022-01-03,COMPRA JUAN MAESTRO CL,-4960,Restaurantes,JUAN MAESTRO,TD,1
201,2022-09-22,COMPRA EXPRESS TEMU CL,-2410,Supermercado,LIDER,TD,1
203,2022-07-07,COMPRA BODEGA BUERA CL,-16050,Otros,BODEGA BROWNOW,TD,1
202,2022-10-06,COMPRA VIVI LIMITAD CL,-8990,Otros,VIVI LIMITADA,TD,1
201,2022-05-16,COMPRA EXPRESS TEMU CL,-1450,Supermercado,LIDER,TD,1
201,2022-10-06,WEB LIDER.CL WEBPAY DE,-29048,Supermercado,LIDER,TD,1
201,2022-09-21,COMPRA EXPRESS TEMU CL,-5832,Supermercado,LIDER,TD,1
201,2022-01-06,COMPRA RESTAURANT Q CL,-15840,Restaurantes,RESTAURANTE LA ESQUINA,TD,1
202,2022-04-25,COMPRA AGUESAN SPA  CL,-15000,Combustible,AGUESAN SPA,TD,1
202,2022-10-18,COMPRA TOKYO CONCEP CL,-5060,Restaurantes,TOKYO,TD,1
203,2022-12-19,ALPS SPA,-25000,Otros,ALPS SPA,TD,2
203,2023-01-04,PAGO ONLINE KUSHKI,-50000,Otros,PAGO ONLINE KUSHKI,TD,2
203,2022-10-25,WEB ENTEL PCS PAGO EN,-79969,Servicios,ENTEL,TD,1
203,2022-01-10,WEB PAGO ONLINE KUSHKI,-100000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-10-05,COMPRA PUNTO COPEC  CL,-2740,Alimentación,PUNTO COPEC,TD,1
203,2022-12-12,COMPRA SHELL LOS RO CL,-10000,Combustible,SHELL,TD,1
203,2022-07-28,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-04-11,COMPRA UNIMARC COYH CL,-97619,Supermercado,UNIMARC,TD,1
203,2022-04-11,WEB PAGO ONLINE KUSHKI,-70000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
201,2022-07-29,COMPRA DON PATRICIO CL,-6680,Alimentación,DON PATRICIO MARKET,TD,1
203,2022-12-06,COMPRA EXPRESS VALD CL,-15891,Supermercado,LIDER,TD,1
202,2022-09-05,COMPRA COMERCIALIZA CL,-9290,Combustible,COPEC,TD,1
201,2022-09-23,COMPRA RUDECINDO OR CL,-2490,Otros,RUDECINDO ORTEGA,TD,1
201,2022-09-20,WEB JAC WEB,-3700,Transporte,TURBUS,TD,1
202,2022-01-19,WEB INTERNET LOTERIA,-4000,Servicios Online,INTERNET LOTERIA,TD,1
202,2022-04-06,COMPRA STA ISABEL L CL,-18636,Supermercado,SANTA ISABEL,TD,1
202,2022-08-16,COMPRA SALCOBRAND   CL,-11087,Farmacias,SALCOBRAND,TD,1
202,2021-12-30,COMPRA BIO BIO 2662 CL,-52000,Transporte,TURBUS,TD,1
203,2022-01-10,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-20,COMPRA CHILEXPRESS  CL,-7196,Servicios,CHILEXPRESS,TD,1
203,2022-02-14,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-07-25,COMPRA REDELCOM 262 CL,-20000,Otros,COMPRA REDELCOM 262 CL,TD,1
203,2022-07-28,WEB SKY AIRLINE  WEBPA,-27593,Viajes,SKY AIRLINES S A,TD,1
201,2022-07-04,COMPRA EXPRESS TEMU CL,-12712,Supermercado,LIDER,TD,1
203,2022-01-27,WEB PAGO ONLINE KUSHKI,-100000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
201,2022-06-01,COMPRA EXPRESS TEMU CL,-1000,Supermercado,LIDER,TD,1
201,2022-08-22,WEB LIDER.CL WEBPAY DE,-4980,Supermercado,LIDER,TD,1
201,2022-04-06,COMPRA EL TREBOL    CL,-1696,Alimentación,EL TREBOL,TD,1
202,2022-07-27,COMPRA PARQUE       CL,-65000,Servicios,PARQUES DE CHILE CHI,TD,1
202,2022-11-21,COMPRA TOTTUS MALL  CL,-15972,Supermercado,TOTTUS,TD,1
202,2022-11-02,COMPRA STA ISABEL L CL,-3349,Supermercado,SANTA ISABEL,TD,1
203,2022-02-10,URIGOL,-110000,Servicios,URIGOL,TD,2
203,2022-07-06,WEB PAGO ONLINE KUSHKI,-70000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-04-08,RECORRIDO,-11220,Servicios,RECORRIDO,TD,1
203,2022-10-19,COMPRA MINIMARKET L CL,-6300,Alimentación,MINIMARKET,TD,1
203,2022-08-26,COMPRA SOC COMERC S CL,-1750,Otros,SOC COMERCIAL SANTA,TD,1
203,2022-09-05,WEB KN MASCOTAS,-22847,Mascotas,KN MASCOTAS,TD,1
203,2022-02-28,COMPRA MINIMARKET G CL,-49600,Alimentación,MINIMARKET,TD,1
201,2022-04-01,COMPRA XAVIER MARCE CL,-25000,Salud,XAVIER MARCEL RIVERA M,TD,1
201,2022-04-05,COMPRA DON PATRICIO CL,-10570,Alimentación,DON PATRICIO MARKET,TD,1
201,2022-09-15,COMPRA CARNES CAROL CL,-1890,Alimentación,SOC DE TRANSPORTES E INV,TD,1
201,2022-09-20,COMPRA TAUROS EIRL  CL,-10510,Alimentación,TAUROS EIRL,TD,1
201,2022-11-29,COMPRA REDELCO*SUPE CL,-11450,Otros,REDELCO*EDUARDO ANDRES,TD,1
203,2022-12-12,COMPRA SOC COMERC S CL,-1900,Otros,SOC COMERCIAL SANTA,TD,1
203,2022-10-19,COMPRA PUNTO COPEC  CL,-4800,Alimentación,PUNTO COPEC,TD,1
203,2022-08-16,COMPRA BODEGA BUERA CL,-8600,Otros,BODEGA BROWNOW,TD,1
201,2022-05-18,COMPRA DON PATRICIO CL,-5180,Alimentación,DON PATRICIO MARKET,TD,1
201,2022-05-16,COMPRA EXPRESS TEMU CL,-1180,Supermercado,LIDER,TD,1
201,2022-09-09,COMPRA FARM CRUZ VE CL,-716,Farmacias,CRUZ VERDE,TD,1
202,2022-11-02,COMPRA ALEXIS       CL,-5040,Alimentación,ALEXIS,TD,1
203,2022-08-12,WEB ENTEL PCS PAGO EN,-68950,Servicios,ENTEL,TD,1
203,2022-11-07,COMPRA BODEGA BUERA CL,-15150,Otros,BODEGA BROWNOW,TD,1
203,2022-01-03,URIGOL,-50000,Servicios,URIGOL,TD,1
203,2022-08-01,WEB PAGO ONLINE KUSHKI,-45555,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-01-24,URIGOL,-80000,Servicios,URIGOL,TD,1
203,2022-09-13,COMPRA BOTILLERIA D CL,-4500,Alimentación,BOTILLERIA D COPAS,TD,1
202,2022-11-02,COMPRA STA ISABEL S CL,-2049,Supermercado,SANTA ISABEL,TD,1
202,2022-03-24,COMPRA JAHNSEN      CL,-9200,Alimentación,JAHNSEN,TD,1
203,2022-05-16,WEB PAGO ONLINE KUSHKI,-150000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-08-01,WEB PAGO ONLINE KUSHKI,-25000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
202,2022-12-06,COMPRA ALEXIS       CL,-4800,Alimentación,ALEXIS,TD,1
203,2022-02-28,URIGOL,-110000,Servicios,URIGOL,TD,1
203,2022-01-20,URIGOL,-50000,Servicios,URIGOL,TD,1
203,2022-08-01,WEB PAGO ONLINE KUSHKI,-70000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
201,2022-04-18,COMPRA AHORRAMAS    CL,-8400,Compras,AHORRA MAS,TD,1
203,2022-07-25,WEB PAGO ONLINE KUSHKI,-10000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
201,2022-11-07,COMPRA SUPERMERCADO CL,-4686,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-09-09,COMPRA EXPRESS TEMU CL,-1337,Supermercado,LIDER,TD,1
201,2022-02-14,COMPRA DAVID NECULH CL,-10000,Compras,DAVID NECULHUEQUE,TD,1
202,2022-09-05,COMPRA EL CAPITAN   CL,-9900,Restaurantes,EL CAPITAN,TD,1
202,2022-12-06,COMPRA COMERCIALIZA CL,-4341,Combustible,COPEC,TD,1
202,2022-10-21,COMPRA COMERCIALIZA CL,-1200,Combustible,COPEC,TD,1
203,2022-01-04,COMPRA PAPA JOHNS V CL,-22600,Restaurantes,PAPA JOHNS,TD,1
203,2022-07-06,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-08-19,COMPRA EL ACUARIO   CL,-95290,Mascotas,EL ACUARIO,TD,1
202,2022-12-16,COMPRA VANCOUVER    CL,-34980,Restaurantes,VANCOUVER,TD,1
202,2022-08-11,COMPRA SOCIEDAD KOR CL,-32000,Compras,SOCIEDAD COMERCIAL,TD,1
203,2022-09-26,COMPRA PATAGONIA DO CL,-5840,Compras,PATAGONIA LIMITADA,TD,1
203,2022-07-04,COMPRA GASTRONOMIA  CL,-12408,Restaurantes,GASTRONOMICA INGRID SUBE,TD,1
203,2022-10-06,COMPRA UNIMARC ARAU CL,-60338,Supermercado,UNIMARC,TD,1
203,2022-08-10,WEB PAGO ONLINE KUSHKI,-25000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-05-16,WEB PAGO ONLINE KUSHKI,-160000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-03-01,URIGOL,-123456,Servicios,URIGOL,TD,1
203,2022-09-13,COMPRA TEJA MARKET  CL,-8770,Supermercado,MI BARRIO,TD,1
203,2022-05-16,WEB PAGO ONLINE KUSHKI,-130000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-12-01,COMPRA LOS ARRAYANE CL,-15000,Otros,LOS ARRAYANES,TD,1
203,2022-03-01,WEB URIGOL,-180000,Servicios,URIGOL,TD,1
203,2022-08-09,COMPRA UNIMARC COYH CL,-10824,Supermercado,UNIMARC,TD,1
203,2022-02-14,URIGOL,-120000,Servicios,URIGOL,TD,1
203,2022-10-07,COMPRA PUNTO COPEC  CL,-11200,Alimentación,PUNTO COPEC,TD,1
202,2022-06-03,COMPRA REDELCOM 189 CL,-21500,Otros,COMPRA REDELCOM 189 CL,TD,1
202,2022-06-13,COMPRA COPEC COLON  CL,-15000,Combustible,COPEC,TD,1
202,2022-12-15,COMPRA UNIMARC LOMA CL,-9312,Supermercado,UNIMARC,TD,1
201,2022-09-23,COMPRA SUPEROFERTA  CL,-5547,Supermercado,SUPEROFERTA SPA,TD,1
201,2022-09-12,COMPRA EXPRESS TEMU CL,-690,Supermercado,LIDER,TD,1
201,2022-10-03,COMPRA EXPRESS TEMU CL,-12670,Supermercado,LIDER,TD,1
201,2022-07-11,COMPRA MINIMERCADO  CL,-4840,Alimentación,MINIMERCADO,TD,1
201,2022-11-02,COMPRA PROVISIONES  CL,-4030,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-01-03,COMPRA PROVISIONES  CL,-8000,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-04-18,COMPRA GREEN LIFE L CL,-3540,Alimentación,GREEN LIFE AND DESIGN,TD,1
201,2022-03-21,COMPRA PROVISIONES  CL,-3640,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-03-28,COMPRA EL TREBOL    CL,-7052,Alimentación,EL TREBOL,TD,1
201,2022-06-13,COMPRA PROVISIONES  CL,-2520,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-01-12,COMPRA REDELCOM 124 CL,-1850,Otros,COMPRA REDELCOM 124 CL,TD,1
203,2022-01-10,URIGOL,-50000,Servicios,URIGOL,TD,1
201,2022-11-02,COMPRA C. VERDE BUL CL,-2268,Farmacias,CRUZ VERDE,TD,1
201,2022-05-30,COMPRA SHELL NAHUEL CL,-5010,Combustible,SHELL,TD,1
201,2022-04-05,COMPRA EL TREBOL    CL,-3308,Alimentación,EL TREBOL,TD,1
201,2022-08-01,COMPRA EXPRESS TEMU CL,-7592,Supermercado,LIDER,TD,1
201,2022-04-06,COMPRA MOLINERA TEM CL,-27000,Alimentación,MOLINERA ACONCAGUA SA,TD,1
202,2022-04-07,COMPRA FRANCISCO BO CL,-10000,Alimentación,FRANCISCA,TD,1
203,2022-07-28,WEB PAGO ONLINE KUSHKI,-80000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-13,COMPRA PUNTO COPEC  CL,-8600,Alimentación,PUNTO COPEC,TD,1
203,2022-06-14,COMPRA LA CASA DE L CL,-7990,Compras,LA CASA DEL BEBE,TD,1
203,2022-08-18,WEB ALPS SPA,-45000,Otros,ALPS SPA,TD,1
203,2022-05-20,PAGO ONLINE KUSHKI,-72000,Otros,PAGO ONLINE KUSHKI,TD,2
203,2021-12-23,COMPRA CAFE TORRES  CL,-5170,Restaurantes,CAFE TORRADO,TD,1
203,2022-11-18,COMPRA LA NUEVA GAN CL,-9350,Restaurantes,LA NUEVA ESTANCIA CENTRO,TD,1
202,2022-11-02,COMPRA COMERCIALIZA CL,-3200,Combustible,COPEC,TD,1
201,2022-09-01,COMPRA EBEN EZER    CL,-5316,Compras,EBEN EZER,TD,1
201,2022-11-30,COMPRA EXPRESS TEMU CL,-3600,Supermercado,LIDER,TD,1
201,2022-05-03,COMPRA LA PICA DEL  CL,-9000,Restaurantes,LA PICA DEL  CHEF,TD,1
201,2022-03-24,COMPRA DE UN TODO S CL,-3480,Compras,DE UN TODO SPA,TD,1
201,2022-05-17,COMPRA COMERCIAL RI CL,-3990,Combustible,COPEC,TD,1
203,2022-08-18,WEB ALPS SPA,-30000,Otros,ALPS SPA,TD,1
201,2022-01-06,COMPRA MP           CL,-9990,Otros,MP     *BLUSH BAR,TD,1
201,2022-12-16,COMPRA EXPRESS TEMU CL,-3457,Supermercado,LIDER,TD,1
203,2022-07-28,WEB PAGO ONLINE KUSHKI,-70000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-05-16,COMPRA LA RUTA DE A CL,-28050,Alimentación,SAN MARTIN SPA,TD,1
203,2021-12-30,RECORRIDO,-21420,Servicios,RECORRIDO,TD,1
203,2022-05-16,PAGO ONLINE KUSHKI,-111111,Otros,PAGO ONLINE KUSHKI,TD,2
203,2022-03-24,URIGOL,-30000,Servicios,URIGOL,TD,1
203,2022-10-26,COMPRA BODEGA BUERA CL,-10000,Otros,BODEGA BROWNOW,TD,1
202,2022-06-29,COMPRA AUTOPLANET T CL,-11070,Automotriz,AUTOPLANET,TD,1
202,2022-08-17,COMPRA ALFREDO MIRA CL,-4000,Alimentación,ALFREDO NAVARRETE M,TD,1
202,2022-04-22,COMPRA COPEC MURILL CL,-7000,Combustible,COPEC,TD,1
202,2022-08-12,COMPRA REDELCOM 369 CL,-8400,Otros,COMPRA REDELCOM 369 CL,TD,1
202,2022-04-05,COMPRA SHELL COLON  CL,-10000,Combustible,SHELL,TD,1
201,2022-08-04,COMPRA AHORRAMAS    CL,-10300,Compras,AHORRA MAS,TD,1
201,2022-08-16,COMPRA EXPRESS TEMU CL,-2553,Supermercado,LIDER,TD,1
201,2022-09-27,COMPRA EBEN EZER    CL,-5560,Compras,EBEN EZER,TD,1
201,2022-01-31,COMPRA EL TREBOL    CL,-4030,Alimentación,EL TREBOL,TD,1
201,2022-07-05,COMPRA PROVISIONES  CL,-1930,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-01-06,COMPRA ACTYBA EIRL  CL,-1500,Compras,ACTYB EIRL,TD,1
201,2022-07-01,COMPRA XAVIER MARCE CL,-25000,Salud,XAVIER MARCEL RIVERA M,TD,1
203,2022-08-01,WEB PAGO ONLINE KUSHKI,-80000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-01-06,URIGOL,-135000,Servicios,URIGOL,TD,1
202,2022-11-16,WEB GOOGLE PLAY STORE,-1900,Servicios Online,GOOGLE,TD,1
203,2022-02-18,WEB URIGOL,-80000,Servicios,URIGOL,TD,1
203,2022-09-28,COMPRA PROVISIONES  CL,-11200,Alimentación,PROVISIONES AL PASO,TD,1
203,2022-11-03,COMPRA SEIACORDES   CL,-23700,Compras,GRAFICA SEI,TD,1
203,2022-03-01,WEB URIGOL,-170000,Servicios,URIGOL,TD,1
203,2022-04-11,WEB PAGO ONLINE KUSHKI,-160000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-03-24,URIGOL,-50000,Servicios,URIGOL,TD,1
203,2022-01-20,COMPRA SALCOBRAND   CL,-16097,Farmacias,SALCOBRAND,TD,1
203,2022-09-05,COMPRA EXPRESS VALD CL,-91570,Supermercado,LIDER,TD,1
203,2022-12-26,MERCADOPAGO S A,-96820,Otros,MERCADOPAGO S A,TD,2
202,2022-11-02,COMPRA AVENIDA ARTU CL,-10605,Automotriz,AVENIDA 10 DE JULIO 339,TD,1
202,2022-03-31,WEB AUTOFIN SA,-141820,Servicios,UNIRED,TD,1
202,2022-04-18,COMPRA UNIMARC LOMA CL,-8330,Supermercado,UNIMARC,TD,1
203,2022-07-26,WEB PAGO ONLINE KUSHKI,-46666,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-08-10,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-21,COMPRA PUNTO COPEC  CL,-12500,Alimentación,PUNTO COPEC,TD,1
202,2022-07-01,COMPRA SUPERMERCADO CL,-62230,Supermercado,SUPERMERCADO CORDILLERA,TD,1
202,2022-06-07,WEB WOM WEBPAY,-23110,Servicios,WOM,TD,1
202,2022-03-24,COMPRA C. VERDE COL CL,-4290,Farmacias,CRUZ VERDE,TD,1
203,2022-02-21,URIGOL,-120000,Servicios,URIGOL,TD,1
203,2022-09-28,COMPRA MINIMARKET D CL,-8980,Alimentación,MINIMARKET,TD,1
203,2021-12-29,COMPRA SHELL LOS RO CL,-20000,Combustible,SHELL,TD,1
201,2021-12-27,COMPRA PROVISIONES  CL,-1790,Alimentación,PROVISIONES AL PASO,TD,1
203,2022-10-07,WEB ALPS SPA,-40000,Otros,ALPS SPA,TD,1
201,2022-09-12,COMPRA EXPRESS TEMU CL,-7140,Supermercado,LIDER,TD,1
201,2022-12-07,COMPRA EBEN EZER    CL,-3000,Compras,EBEN EZER,TD,1
201,2022-01-03,COMPRA EBEN EZER    CL,-12310,Compras,EBEN EZER,TD,1
202,2022-10-11,COMPRA UNIMARC LOMA CL,-11619,Supermercado,UNIMARC,TD,1
202,2022-05-20,COMPRA TALCAHUANO / CL,-10000,Compras,PC FACTORY,TD,1
201,2022-02-28,COMPRA PROVISIONES  CL,-1050,Alimentación,PROVISIONES AL PASO,TD,1
203,2022-08-01,WEB PAGO ONLINE KUSHKI,-60000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-05-04,WEB LIDER.CL WEBPAY DE,-945264,Supermercado,LIDER,TD,1
203,2022-03-04,URIGOL,-75000,Servicios,URIGOL,TD,1
203,2022-02-24,COMPRA MINIMARKET G CL,-25650,Alimentación,MINIMARKET,TD,1
201,2022-11-28,COMPRA PROVISIONES  CL,-4950,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-07-07,COMPRA EXPRESS TEMU CL,-6140,Supermercado,LIDER,TD,1
201,2022-11-21,COMPRA PROVISIONES  CL,-4580,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-11-02,COMPRA SHELL NAHUEL CL,-5000,Combustible,SHELL,TD,1
203,2022-10-28,COMPRA MINIMARKET L CL,-9690,Alimentación,MINIMARKET,TD,1
201,2022-05-02,COMPRA ANGELES Y DE CL,-3000,Compras,TIENDA ANGELES,TD,1
201,2022-09-22,COMPRA EXPRESS TEMU CL,-1000,Supermercado,LIDER,TD,1
201,2022-05-17,COMPRA EXPRESS TEMU CL,-980,Supermercado,LIDER,TD,1
201,2022-01-07,COMPRA DELICIAS DEL CL,-17500,Otros,DELICIAS DEL CHEF L,TD,1
202,2022-09-01,WEB MUNICIPALIDAD CONC,-33306,Servicios,I. MUNIC. DE SAN RAMON,TD,1
202,2022-06-20,COMPRA UNIMARC LOMA CL,-12220,Supermercado,UNIMARC,TD,1
202,2022-08-08,COMPRA JUMBO HUALPE CL,-41556,Supermercado,JUMBO,TD,1
202,2022-10-26,COMPRA CAFE CANTABR CL,-11450,Restaurantes,CAFE CANELA,TD,1
202,2022-06-20,COMPRA REDELCOM 525 CL,-30640,Otros,COMPRA REDELCOM 525 CL,TD,1
203,2022-02-14,WEB URIGOL,-130000,Servicios,URIGOL,TD,1
203,2022-08-01,WEB PAGO ONLINE KUSHKI,-67000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
202,2022-10-13,COMPRA COMERCIALIZA CL,-750,Combustible,COPEC,TD,1
202,2022-05-17,COMPRA PASTELERIA R CL,-1500,Restaurantes,PASTELERIA TENTACIONES,TD,1
202,2022-06-28,COMPRA EL AHORRO    CL,-1790,Alimentación,EL AHORRO,TD,1
203,2022-02-11,URIGOL,-129000,Servicios,URIGOL,TD,2
203,2022-01-24,WEB URIGOL,-50000,Servicios,URIGOL,TD,1
203,2022-08-01,BINANCE,-15000,Servicios Online,BINANCE,TD,2
201,2022-02-09,COMPRA IMPORTADORA  CL,-10000,Compras,IMPORTADORA Y EXPORTADORA,TD,1
201,2022-07-01,COMPRA PEDRO JUAN Y CL,-3200,Restaurantes,PEDRO JUAN Y DIEGO,TD,1
201,2022-03-31,COMPRA SHELL NAHUEL CL,-8000,Combustible,SHELL,TD,1
201,2022-03-17,WEB WOM WEBPAY,-5683,Servicios,WOM,TD,1
201,2022-10-12,COMPRA EL TREBOL    CL,-6959,Alimentación,EL TREBOL,TD,1
203,2022-07-19,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-05,WEB PAGO ONLINE KUSHKI,-45000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
201,2021-12-30,COMPRA IMPORTADORA  CL,-14990,Compras,IMPORTADORA Y EXPORTADORA,TD,1
201,2022-10-11,COMPRA PANADERIA BR CL,-3750,Restaurantes,PANADERIA DON PABLO,TD,1
201,2021-12-24,COMPRA SUPERMERCADO CL,-2180,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-10-06,WEB SERVICIO DE REGIST,-3820,Servicios,SERVICIO DE REGISTRO CIVI,TD,1
