,user_id,fecha,description,amount,rubro_nivel1,nombre_fantasia,tipo_tarjeta,banco
8320,2,2022-05-30,COMPRA SUMUP C*MARI CL,1500,Otros,COMPRA SUMUP C*MARI CL,TD,1
68387,2,2022-05-30,COMPRA SUMUP C*MARI CL,2950,Otros,COMPRA SUMUP C*MARI CL,TD,1
16285,2,2022-05-31,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
43293,2,2022-06-03,COMPRA UNIMARC OVIE CL,63036,Supermercado,UNIMARC,TD,1
43320,2,2022-06-06,EBAY O*12-08715-39930,1673,Servicios Online,EBAY,TD,2
1628,2,2022-06-06,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
43332,2,2022-06-07,COMPRA DRUZ         CL,1100,Otros,DRUZ         CL,TD,1
4430,2,2022-06-08,COMPRA UNIMARC OVIE CL,9860,Supermercado,UNIMARC,TD,1
37753,2,2022-06-09,COMPRA UNIMARC OVIE CL,25312,Supermercado,UNIMARC,TD,1
1241,2,2022-06-13,COMPRA BOTILLERIA R CL,10000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
57663,2,2022-06-13,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
20631,2,2022-06-13,PLAYSTATIONNETWORK,41145,Servicios Online,PLAYSTATION,TD,2
2815,2,2022-06-13,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
14079,2,2022-06-20,PARIS INTERNET WEBPAY,19990,Compras,PARIS,TD,2
75348,2,2022-06-20,SEMILLASORGANICAS.CL,13600,Compras,SEMILLASORGANICAS.CL,TD,2
37616,2,2022-06-20,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
24058,2,2022-06-20,COMPRA UNIMARC OVIE CL,8289,Supermercado,UNIMARC,TD,1
53891,2,2022-06-22,COMPRA DRUZ         CL,1000,Otros,DRUZ         CL,TD,1
30404,2,2022-06-22,GOOGLE PLAY-YOUTUBE,3500,Servicios Online,YOUTUBE,TD,2
75849,2,2022-06-22,EBAY O*19-08771-35146,1819,Servicios Online,EBAY,TD,2
43253,2,2022-06-22,COMPRA SUMUP C*MARI CL,2050,Otros,COMPRA SUMUP C*MARI CL,TD,1
40678,2,2022-06-23,COMPRA DRUZ         CL,2000,Otros,DRUZ         CL,TD,1
20557,2,2022-06-24,COMPRA BOTILLERIA R CL,1800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
28388,2,2022-06-24,COMPRA BOTILLERIA R CL,1780,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
12440,2,2022-06-24,COMPRA PANADERIA Y  CL,1828,Restaurantes,PANADERIA DON PABLO,TD,1
53890,2,2022-06-28,COMPRA BOTILLERIA R CL,780,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
15360,2,2022-06-28,COMPRA BOTILLERIA R CL,8800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
32804,2,2022-06-28,COMPRA EL NEGRO     CL,2250,Alimentación,BOTILLERIA ALMACEN,TD,1
71854,2,2022-06-28,GOOGLE PLAY-YOUTUBE,3900,Servicios Online,YOUTUBE,TD,2
71178,2,2022-06-28,COMPRA MINIMARKET S CL,2500,Alimentación,MINIMARKET,TD,1
40713,2,2022-06-28,COMPRA UNIMARC OVIE CL,37785,Supermercado,UNIMARC,TD,1
16228,2,2022-06-28,COMPRA BOTILLERIA R CL,2700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
65382,2,2022-06-28,SUPERZOO,21990,Mascotas,TIENDAPET CL,TD,2
39377,2,2022-06-28,COMPRA MINIMARKET S CL,2940,Alimentación,MINIMARKET,TD,1
52152,2,2022-06-30,COMPRA UNIMARC EL S CL,59455,Supermercado,UNIMARC,TD,1
55438,2,2022-07-04,COMPRA BOTILLERIA R CL,4800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
58446,2,2022-07-04,COMPRA BOTILLERIA R CL,5000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
21317,2,2022-07-05,GOOGLE PLAY-YOUTUBE,2500,Servicios Online,YOUTUBE,TD,2
75444,2,2022-07-06,COMPRA SUMUP C*MARI CL,1000,Otros,COMPRA SUMUP C*MARI CL,TD,1
60607,2,2022-07-08,COMPRA SUMUP C*MARI CL,1030,Otros,COMPRA SUMUP C*MARI CL,TD,1
42221,2,2022-07-11,COMPRA BOTILLERIA R CL,7000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
23486,2,2022-07-11,COMPRA MINIMARKET S CL,2000,Alimentación,MINIMARKET,TD,1
75878,2,2022-07-11,COMPRA BOTILLERIA R CL,2700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
35677,2,2022-07-11,COMPRA BOTILLERIA R CL,1800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
69208,2,2022-07-11,COMPRA BOTILLERIA R CL,3550,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
12373,2,2022-07-11,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
68399,2,2022-07-12,COMPRA BOTILLERIA R CL,3800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
30423,2,2022-07-13,COMPRA BOTILLERIA R CL,2200,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
51358,2,2022-07-14,COMPRA DRUZ         CL,2100,Otros,DRUZ         CL,TD,1
60091,2,2022-07-18,COMPRA DRUZ         CL,1600,Otros,DRUZ         CL,TD,1
55355,2,2022-07-18,COMPRA BOTILLERIA R CL,4500,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
19143,2,2022-07-18,COMPRA SUMUP C*MARI CL,2500,Otros,COMPRA SUMUP C*MARI CL,TD,1
57658,2,2022-07-18,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
39831,2,2022-07-19,COMPRA EL NEGRO     CL,5500,Alimentación,BOTILLERIA ALMACEN,TD,1
65387,2,2022-07-19,COMPRA BOTILLERIA R CL,2800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
35027,2,2022-07-20,COMPRA UNIMARC OVIE CL,27798,Supermercado,UNIMARC,TD,1
59676,2,2022-07-21,COMPRA COLCAR       CL,2000,Restaurantes,COLCAR CAFE,TD,1
53142,2,2022-07-21,COMPRA TV CENTER EL CL,3600,Compras,TV CENTER ELECTRONI,TD,1
67523,2,2022-07-21,COMPRA LIBRERIA PAR CL,4500,Cultura,LIBRERIA NACIONAL,TD,1
59116,2,2022-07-21,LINIO CHILE,25990,Compras,LINIO CHILE TCOM,TD,2
39908,2,2022-07-21,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
30441,2,2022-07-21,COMPRA DALANI KIRAN CL,1000,Compras,DALANI KIRAN SHYANIAL,TD,1
47094,2,2022-07-22,COMPRA DRUZ         CL,1500,Otros,DRUZ         CL,TD,1
71197,2,2022-07-25,GOOGLE PLAY STORE,2500,Servicios Online,GOOGLE,TD,2
30897,2,2022-07-25,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
71183,2,2022-07-25,COMPRA SUMUP C*MARI CL,4600,Otros,COMPRA SUMUP C*MARI CL,TD,1
58427,2,2022-07-25,COMPRA SUMUP C*MARI CL,1000,Otros,COMPRA SUMUP C*MARI CL,TD,1
50640,2,2022-07-26,COMPRA PANADERIA Y  CL,1588,Restaurantes,PANADERIA DON PABLO,TD,1
23521,2,2022-07-26,COMPRA BOTILLERIA R CL,2500,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
22607,2,2022-07-27,COMPRA MINIMARKET S CL,6350,Alimentación,MINIMARKET,TD,1
42277,2,2022-07-27,COMPRA BOTILLERIA R CL,2600,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
65164,2,2022-07-28,COMPRA UNIMARC OVIE CL,19638,Supermercado,UNIMARC,TD,1
15372,2,2022-07-29,COMPRA BOTILLERIA R CL,3700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
8323,2,2022-08-01,COMPRA SUMUP C*MARI CL,800,Otros,COMPRA SUMUP C*MARI CL,TD,1
69253,2,2022-08-01,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
17606,2,2022-08-01,COMPRA DRUZ         CL,1200,Otros,DRUZ         CL,TD,1
64938,2,2022-08-01,COMPRA SUMUP C*MARI CL,2030,Otros,COMPRA SUMUP C*MARI CL,TD,1
23994,2,2022-08-01,COMPRA SUMUP C*MARI CL,2400,Otros,COMPRA SUMUP C*MARI CL,TD,1
24779,2,2022-08-01,COMPRA DRUZ         CL,1900,Otros,DRUZ         CL,TD,1
38010,2,2022-08-02,COMPRA SUMUP C*MARI CL,2790,Otros,COMPRA SUMUP C*MARI CL,TD,1
23516,2,2022-08-03,COMPRA BOTILLERIA R CL,5450,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
2703,2,2022-08-04,COMPRA BOTILLERIA R CL,6700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
59634,2,2022-08-05,COMPRA UNIMARC OVIE CL,40959,Supermercado,UNIMARC,TD,1
1238,2,2022-08-08,COMPRA BOTILLERIA R CL,1900,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
66024,2,2022-08-08,COMPRA GLADYS MAMAN CL,5200,Otros,GLADYS MATAMALA,TD,1
43315,2,2022-08-11,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
67555,2,2022-08-11,COMPRA BOTILLERIA R CL,4660,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
19421,2,2022-08-11,COMPRA MINIMARKET S CL,4100,Alimentación,MINIMARKET,TD,1
64646,2,2022-08-11,EBAY O*02-08971-84648,1008,Servicios Online,EBAY,TD,2
24075,2,2022-08-11,EBAY O*12-08968-78837,1329,Servicios Online,EBAY,TD,2
66076,2,2022-08-11,WEB LIDER.CL WEBPAY DE,46000,Supermercado,LIDER,TD,1
39824,2,2022-08-12,COMPRA BOTILLERIA R CL,5450,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
46800,2,2022-08-16,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
30372,2,2022-08-16,COMPRA SODIMAC ANTO CL,4690,Ferretería Y Construcción,SODIMAC,TD,1
53881,2,2022-08-16,COMPRA SUMUP C*MARI CL,1400,Otros,COMPRA SUMUP C*MARI CL,TD,1
74481,2,2022-08-16,COMPRA BOTILLERIA R CL,3800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
54835,2,2022-08-16,LINIO CHILE,28990,Compras,LINIO CHILE TCOM,TD,2
47785,2,2022-08-16,COMPRA UNIMARC PAMP CL,31157,Supermercado,UNIMARC,TD,1
70941,2,2022-08-16,COMPRA SUMUP C*WILM CL,15990,Otros,COMPRA SUMUP C*WILM CL,TD,1
10887,2,2022-08-16,COMPRA TOTTUS ANTOF CL,6663,Supermercado,TOTTUS,TD,1
4585,2,2022-08-16,COMPRA DRUZ         CL,2000,Otros,DRUZ         CL,TD,1
33490,2,2022-08-22,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
22885,2,2022-08-22,COMPRA UNIMARC OVIE CL,38686,Supermercado,UNIMARC,TD,1
72352,2,2022-08-22,COMPRA BOTILLERIA R CL,10300,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
22871,2,2022-08-23,COMPRA UNIMARC OVIE CL,42164,Supermercado,UNIMARC,TD,1
43258,2,2022-08-24,WEB BL T2 OC,25620,Compras,BUSCALIBRE.COM,TD,1
31694,2,2022-08-24,COMPRA SUMUP C*MARI CL,1750,Otros,COMPRA SUMUP C*MARI CL,TD,1
66618,2,2022-08-25,COMPRA SUMUP C*MARI CL,1900,Otros,COMPRA SUMUP C*MARI CL,TD,1
57958,2,2022-08-29,COMPRA FERRETERIA R CL,950,Ferretería Y Construcción,FERRETERIA YUMBEL,TD,1
23496,2,2022-08-29,COMPRA UNIMARC OVIE CL,9915,Supermercado,UNIMARC,TD,1
39880,2,2022-08-29,COMPRA BOTILLERIA R CL,5650,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
27348,2,2022-08-30,COMPRA BOTILLERIA R CL,4700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
26114,2,2022-09-01,COMPRA SUMUP C*MARI CL,1000,Otros,COMPRA SUMUP C*MARI CL,TD,1
30383,2,2022-09-01,WEB BL T2 OC,14520,Compras,BUSCALIBRE.COM,TD,1
11098,2,2022-09-01,COMPRA BOTILLERIA R CL,4000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
44786,2,2022-09-02,COMPRA GLADYS MAMAN CL,3300,Otros,GLADYS MATAMALA,TD,1
30883,2,2022-09-02,COMPRA SUMUP C*MARI CL,1100,Otros,COMPRA SUMUP C*MARI CL,TD,1
74444,2,2022-09-05,COMPRA UNIMARC OVIE CL,72073,Supermercado,UNIMARC,TD,1
22890,2,2022-09-05,COMPRA UNIMARC PAMP CL,11062,Supermercado,UNIMARC,TD,1
6145,2,2022-09-06,COMPRA MINIMARKET S CL,2600,Alimentación,MINIMARKET,TD,1
16820,2,2022-09-06,COMPRA TOTTUS ANTOF CL,8630,Supermercado,TOTTUS,TD,1
47762,2,2022-09-06,COMPRA BOTILLERIA R CL,4500,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
27346,2,2022-09-07,COMPRA BOTILLERIA R CL,3000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
60089,2,2022-09-07,COMPRA EL NEGRO     CL,3400,Alimentación,BOTILLERIA ALMACEN,TD,1
366,2,2022-09-07,COMPRA EL NEGRO     CL,2280,Alimentación,BOTILLERIA ALMACEN,TD,1
23515,2,2022-09-08,COMPRA BOTILLERIA R CL,7780,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
43329,2,2022-09-12,COMPRA BOTILLERIA R CL,3800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
49099,2,2022-09-12,COMPRA BOTILLERIA R CL,1400,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
10900,2,2022-09-12,COMPRA BOTILLERIA R CL,4400,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
67505,2,2022-09-12,GOOGLE PLAY STORE,3900,Servicios Online,GOOGLE,TD,2
3780,2,2022-09-13,COMPRA BOTILLERIA R CL,3800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
42173,2,2022-09-14,COMPRA SODIMAC ANTO CL,15113,Ferretería Y Construcción,SODIMAC,TD,1
27237,2,2022-09-14,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
64916,2,2022-09-14,COMPRA II MONDO SPA CL,5300,Compras,II MONDO,TD,1
27343,2,2022-09-15,COMPRA BOTILLERIA R CL,5150,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
69219,2,2022-09-20,COMPRA BOTILLERIA R CL,7490,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
44285,2,2022-09-20,COMPRA BOTILLERIA R CL,2030,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
37633,2,2022-09-20,COMPRA BOTILLERIA R CL,6800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
51869,2,2022-09-20,COMPRA BOTILLERIA R CL,3000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
46255,2,2022-09-21,COMPRA BOTILLERIA R CL,3700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
19422,2,2022-09-21,PLAYSTATIONNETWORK,6843,Servicios Online,PLAYSTATION,TD,2
16253,2,2022-09-21,COMPRA BOTILLERIA R CL,3600,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
25869,2,2022-09-21,COMPRA BOTILLERIA R CL,3870,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
30369,2,2022-09-22,COMPRA SODIMAC ANTO CL,5000,Ferretería Y Construcción,SODIMAC,TD,1
48274,2,2022-09-22,COMPRA BOTILLERIA R CL,7000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
67539,2,2022-09-22,COMPRA TOTTUS ANTOF CL,22207,Supermercado,TOTTUS,TD,1
71204,2,2022-09-22,MERCADOPAGO S A,21416,Otros,MERCADOPAGO S A,TD,2
29506,2,2022-09-23,COMPRA BOTILLERIA R CL,3180,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
26117,2,2022-09-23,COMPRA MINIMARKET S CL,3200,Alimentación,MINIMARKET,TD,1
46817,2,2022-09-23,COMPRA FERRETERIA R CL,5950,Ferretería Y Construcción,FERRETERIA YUMBEL,TD,1
20588,2,2022-09-23,LINIO CHILE,26990,Compras,LINIO CHILE TCOM,TD,2
67634,2,2022-09-26,COMPRA BOTILLERIA R CL,5200,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
6332,2,2022-09-28,COMPRA BOTILLERIA R CL,6620,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
67561,2,2022-09-29,COMPRA BOTILLERIA R CL,3000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
17591,2,2022-09-30,COMPRA UNIMARC OVIE CL,26696,Supermercado,UNIMARC,TD,1
2709,2,2022-09-30,COMPRA BOTILLERIA R CL,3100,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
58149,2,2022-10-03,COMPRA UNIMARC OVIE CL,13739,Supermercado,UNIMARC,TD,1
24021,2,2022-10-03,COMPRA BOTILLERIA R CL,2300,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
75411,2,2022-10-03,COMPRA MINIMARKET S CL,2000,Alimentación,MINIMARKET,TD,1
38006,2,2022-10-03,COMPRA UNIMARC OVIE CL,10359,Supermercado,UNIMARC,TD,1
60109,2,2022-10-06,COMPRA BOTILLERIA R CL,6790,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
59150,2,2022-10-06,COMPRA BOTILLERIA R CL,3450,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
74727,2,2022-10-07,COMPRA UNIMARC PAMP CL,35002,Supermercado,UNIMARC,TD,1
59630,2,2022-10-07,COMPRA GLADYS MAMAN CL,1700,Otros,GLADYS MATAMALA,TD,1
18835,2,2022-10-11,COMPRA EL NEGRO     CL,12550,Alimentación,BOTILLERIA ALMACEN,TD,1
37797,2,2022-10-11,COMPRA BOTILLERIA R CL,2000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
19160,2,2022-10-11,COMPRA BOTILLERIA R CL,6900,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
11255,2,2022-10-11,COMPRA DRUZ         CL,2350,Otros,DRUZ         CL,TD,1
16811,2,2022-10-11,COMPRA BOTILLERIA R CL,7150,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
14037,2,2022-10-12,COMPRA PANADERIA Y  CL,1826,Restaurantes,PANADERIA DON PABLO,TD,1
22899,2,2022-10-12,COMPRA BOTILLERIA R CL,2000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
33357,2,2022-10-13,HELP.HBOMAX.COM HELPHBOM,3450,Servicios Online,HBO,TD,2
64919,2,2022-10-14,TELEFONICA PROVIDENCIA,99990,Servicios,MOVISTAR,TD,2
10029,2,2022-10-14,COMPRA UNIMARC GRAN CL,8130,Supermercado,UNIMARC,TD,1
66038,2,2022-10-14,COMPRA BOTILLERIA R CL,2800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
47752,2,2022-10-17,COMPRA ALICELL SPA  CL,7990,Compras,ALICELL ACCESORIOS,TD,1
72351,2,2022-10-17,GOOGLE *ZYNGA INC,3900,Servicios Online,GOOGLE,TD,2
10020,2,2022-10-17,WEB TELEFONICA PROVIDE,6495,Servicios,MOVISTAR,TD,1
14013,2,2022-10-17,COMPRA BOTILLERIA R CL,7700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
44713,2,2022-10-17,COMPRA BOTILLERIA R CL,4360,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
57672,2,2022-10-17,COMPRA MIKA & ARTUR CL,3800,Alimentación,MIKA & ARTURO,TD,1
40755,2,2022-10-18,GOOGLE *ZYNGA INC,3900,Servicios Online,GOOGLE,TD,2
35021,2,2022-10-20,COMPRA PANADERIA Y  CL,2006,Restaurantes,PANADERIA DON PABLO,TD,1
59671,2,2022-10-24,COMPRA BOTILLERIA R CL,2540,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
23512,2,2022-10-24,COMPRA BOTILLERIA R CL,3450,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
55352,2,2022-10-24,COMPRA BOTILLERIA R CL,5380,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
50431,2,2022-10-24,COMPRA UNIMARC OVIE CL,47023,Supermercado,UNIMARC,TD,1
74739,2,2022-10-24,COMPRA EL NEGRO     CL,2270,Alimentación,BOTILLERIA ALMACEN,TD,1
29736,2,2022-11-02,COMPRA UNIMARC PAMP CL,19767,Supermercado,UNIMARC,TD,1
35042,2,2022-11-02,COMPRA BOTILLERIA R CL,3300,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
55368,2,2022-11-02,COMPRA BOTILLERIA R CL,6890,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
60127,2,2022-11-02,COMPRA BOTILLERIA R CL,5600,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
70964,2,2022-11-02,CRUNCHYROLL CRUNCHYROLL,4990,Servicios Online,CRUNCHYROLL,TD,2
64642,2,2022-11-02,COMPRA EL NEGRO     CL,3900,Alimentación,BOTILLERIA ALMACEN,TD,1
51861,2,2022-11-02,COMPRA EL NEGRO     CL,1200,Alimentación,BOTILLERIA ALMACEN,TD,1
72420,2,2022-11-07,COMPRA BOTILLERIA R CL,4500,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
37719,2,2022-11-07,COMPRA BOTILLERIA R CL,6820,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
1245,2,2022-11-07,COMPRA DRUZ         CL,1900,Otros,DRUZ         CL,TD,1
1319,2,2022-11-08,COMPRA UNIMARC GRAN CL,26608,Supermercado,UNIMARC,TD,1
2803,2,2022-11-09,STEAMGAMES.COM 4259522985,7500,Servicios Online,STEAMGAMES,TD,2
75388,2,2022-11-10,COMPRA BOTILLERIA R CL,2980,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
40759,2,2022-11-15,COMPRA BOTILLERIA R CL,6050,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
64071,2,2022-11-16,COMPRA UNIMARC OVIE CL,24320,Supermercado,UNIMARC,TD,1
30409,2,2022-11-17,COMPRA BOTILLERIA R CL,3040,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
72302,2,2022-11-18,COMPRA LOS ANGELES  CL,6990,Compras,LOS ANGELES,TD,1
1630,2,2022-11-18,COMPRA CELLPHONE MA CL,5000,Compras,CELLPHONE,TD,1
72442,2,2022-11-18,COMPRA UNIMARC PAMP CL,6785,Supermercado,UNIMARC,TD,1
33509,2,2022-11-18,COMPRA CELLPHONE    CL,2990,Compras,CELLPHONE,TD,1
35790,2,2022-11-18,COMPRA UNIMARC PAMP CL,12705,Supermercado,UNIMARC,TD,1
35041,2,2022-11-18,COMPRA COMERCIALIZA CL,14000,Combustible,COPEC,TD,1
44232,2,2022-11-18,COMPRA IMAGENES BAZ CL,4500,Cuidado Personal,IMAGENES,TD,1
19430,2,2022-11-21,COMPRA BOTILLERIA R CL,1700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
69261,2,2022-11-21,COMPRA EL NEGRO     CL,4800,Alimentación,BOTILLERIA ALMACEN,TD,1
54854,2,2022-11-23,COMPRA BOTILLERIA R CL,4900,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
24777,2,2022-11-23,COMPRA BOTILLERIA R CL,2500,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
35711,2,2022-11-24,COMPRA BOTILLERIA R CL,3200,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
43264,2,2022-11-28,COMPRA GRUPO KENTUC CL,1790,Restaurantes,GRUPO KENTUCKY,TD,1
42281,2,2022-11-28,COMPRA UNIMARC PAMP CL,4030,Supermercado,UNIMARC,TD,1
65161,2,2022-11-28,COMPRA JASCELL TECH CL,13000,Otros,JASCELL SPA,TD,1
55358,2,2022-11-28,COMPRA DOITE ANTOFA CL,10390,Deporte,DOITE,TD,1
13966,2,2022-11-28,COMPRA ANTOFAGASTA  CL,11190,Servicios,CORREOS DE CHILE SANTIAGO,TD,1
24068,2,2022-12-01,COMPRA UNIMARC OVIE CL,14261,Supermercado,UNIMARC,TD,1
39946,2,2022-12-02,COMPRA BOTILLERIA R CL,3700,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
4426,2,2022-12-05,COMPRA UNIMARC OVIE CL,10565,Supermercado,UNIMARC,TD,1
16252,2,2022-12-05,COMPRA BOTILLERIA R CL,2190,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
68397,2,2022-12-05,COMPRA EL NEGRO     CL,6000,Alimentación,BOTILLERIA ALMACEN,TD,1
72316,2,2022-12-06,COMPRA EL NEGRO     CL,8100,Alimentación,BOTILLERIA ALMACEN,TD,1
38019,2,2022-12-06,COMPRA SUMUPAGRICOL CL,5150,Otros,COMPRA SUMUPAGRICOL CL,TD,1
75841,2,2022-12-07,COMPRA GLADYS MAMAN CL,6000,Otros,GLADYS MATAMALA,TD,1
361,2,2022-12-07,COMPRA SUMUPAGRICOL CL,8600,Otros,COMPRA SUMUPAGRICOL CL,TD,1
60684,2,2022-12-07,COMPRA PUNTOPERU    CL,8500,Restaurantes,ELSA CARATA,TD,1
4410,2,2022-12-07,COMPRA UNIMARC GRAN CL,57607,Supermercado,UNIMARC,TD,1
24780,2,2022-12-09,COMPRA SUMUPAGRICOL CL,4350,Otros,COMPRA SUMUPAGRICOL CL,TD,1
23541,2,2022-12-09,COMPRA GLADYS MAMAN CL,5050,Otros,GLADYS MATAMALA,TD,1
71196,2,2022-12-09,COMPRA EL NEGRO     CL,2950,Alimentación,BOTILLERIA ALMACEN,TD,1
37647,2,2022-12-09,COMPRA LIMACENTER   CL,32380,Compras,JHEMAY,TD,1
6200,2,2022-12-09,COMPRA GLADYS MAMAN CL,4400,Otros,GLADYS MATAMALA,TD,1
14053,2,2022-12-09,COMPRA ANTOFAGASTA  CL,16180,Servicios,CORREOS DE CHILE SANTIAGO,TD,1
16786,2,2022-12-09,COMPRA UNIMARC OVIE CL,35978,Supermercado,UNIMARC,TD,1
75847,2,2022-12-09,COMPRA ANTOFAGASTA  CL,7590,Servicios,CORREOS DE CHILE SANTIAGO,TD,1
60732,2,2022-12-09,WEB TELEFONICA PROVIDE,6495,Servicios,MOVISTAR,TD,1
54831,2,2022-12-12,COMPRA UNIMARC OVIE CL,16418,Supermercado,UNIMARC,TD,1
2664,2,2022-12-12,COMPRA EL NEGRO     CL,3500,Alimentación,BOTILLERIA ALMACEN,TD,1
48368,2,2022-12-12,COMPRA BOTILLERIA R CL,2800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
19148,2,2022-12-12,GOOGLE *MELSOFT,1700,Servicios Online,GOOGLE,TD,2
71856,2,2022-12-12,TELEFONICA PROVIDENCIA,66982,Servicios,MOVISTAR,TD,2
17595,2,2022-12-13,COMPRA CODIPROAL SP CL,6720,Alimentación,CODIPRA SN BERNARDO,TD,1
21329,2,2022-12-13,COMPRA SUMUPAGRICOL CL,4150,Otros,COMPRA SUMUPAGRICOL CL,TD,1
13293,2,2022-12-13,COMPRA SUMUPAGRICOL CL,3150,Otros,COMPRA SUMUPAGRICOL CL,TD,1
51865,2,2022-12-13,COMPRA BOTILLERIA R CL,5750,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
