user_id,fecha,tipo,categoria,amount,banco,description
201,2022-09-08,CARGO,transferencias,-1760,1,transferencias
201,2022-04-01,CARGO,transferencias,-51500,1,transferencias
201,2022-11-02,ABONO,transferencias,4000,1,transferencias
202,2022-10-11,CARGO,comisiones e intereses,-300,1,COMISION GIRO POR CAJERO REDBANC
202,2022-11-02,CARGO,pagos en linea,-9887,1,PAGO CLICK
202,2022-10-26,CARGO,pago con tarjeta de débito,-11450,1,COMPRA CAFE CANTABR CL
202,2022-08-16,CARGO,transferencias,-152366,1,transferencias
202,2022-11-07,ABONO,transferencias,17000,1,transferencias
202,2022-07-12,CARGO,transferencias,-10000,1,transferencias
202,2022-03-23,CARGO,pagos en linea,-21210,1,PAGO DE CUENTAS WOM
203,2022-08-22,CARGO,pago con tarjeta de débito,-66666,1,WEB PAGO ONLINE KUSHKI
201,2022-05-06,ABONO,transferencias,5000,1,transferencias
203,2022-09-22,CARGO,pago con tarjeta de débito,-11111,1,WEB ALPS SPA
203,2022-01-28,ABONO,depósito por caja,200000,1,depósito por caja
203,2022-09-12,CARGO,pago con tarjeta de débito,-19990,1,COMPRA EL ACUARIO   CL
203,2022-12-16,ABONO,transferencias,26000,2,transferencias
203,2022-10-07,CARGO,transferencias,-30000,1,transferencias
203,2022-10-25,ABONO,otros,2055,1,OTROS ABONOS
203,2022-11-17,CARGO,otros,-31000,1,OTROS CARGOS
203,2022-02-09,ABONO,depósito por caja,1633275,1,DEPOSITO CON DOCUMENTOS
203,2022-03-17,CARGO,transferencias,-25000,1,transferencias
203,2022-05-16,CARGO,pago con tarjeta de débito,-66666,1,WEB PAGO ONLINE KUSHKI
203,2022-11-23,CARGO,transferencias,-12500,1,transferencias
201,2022-12-09,CARGO,pago con tarjeta de débito,-2900,1,COMPRA EXPRESS TEMU CL
201,2022-07-20,ABONO,transferencias,5000,1,transferencias
201,2022-10-24,CARGO,giros en efectivo,-10000,1,GIRO POR REDBANC XX/XX XX:XX
201,2022-09-12,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-12-12,CARGO,pago con tarjeta de débito,-3570,1,COMPRA CARNES CAROL CL
201,2021-12-24,ABONO,transferencias,10000,1,transferencias
201,2022-03-15,ABONO,transferencias,50000,1,transferencias
201,2022-07-04,CARGO,transferencias,-10000,1,transferencias
201,2021-12-27,CARGO,pago con tarjeta de débito,-10528,1,COMPRA SUPERMERCADO CL
202,2022-08-16,CARGO,transferencias,-4000,1,transferencias
202,2022-11-21,ABONO,transferencias,150000,1,transferencias
202,2022-10-06,CARGO,transferencias,-90000,1,transferencias
202,2022-01-03,ABONO,transferencias,6480,1,transferencias
202,2022-08-04,CARGO,transferencias,-17500,1,transferencias
202,2022-08-29,ABONO,transferencias,2070,1,transferencias
202,2022-09-26,CARGO,pagos en linea,-9810,1,PAGO CLICK
202,2022-09-05,ABONO,transferencias,10000,1,transferencias
202,2022-10-03,ABONO,transferencias,10000,1,transferencias
202,2022-07-12,CARGO,pagos en linea,-9878,1,PAGO CLICK
202,2022-11-07,ABONO,transferencias,100000,1,transferencias
202,2022-06-06,CARGO,transferencias,-81000,1,transferencias
203,2022-11-28,ABONO,transferencias,100000,1,transferencias
203,2022-12-12,CARGO,transferencias,-500000,1,transferencias
201,2022-10-21,CARGO,transferencias,-242000,1,transferencias
201,2022-03-17,CARGO,pago con tarjeta de débito,-5683,1,WEB WOM WEBPAY
203,2022-10-06,CARGO,otros,-25000,1,OTROS CARGOS
203,2022-02-23,CARGO,transferencias,-100000,1,transferencias
203,2022-04-01,CARGO,giros en efectivo,-100000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-09-05,CARGO,transferencias,-51000,1,transferencias
203,2022-09-26,CARGO,transferencias,-50000,1,transferencias
201,2022-08-16,CARGO,transferencias,-3000,1,transferencias
201,2022-11-02,ABONO,transferencias,1000,1,transferencias
201,2022-06-07,CARGO,transferencias,-60000,1,transferencias
201,2022-04-22,ABONO,transferencias,10000,1,transferencias
201,2022-05-02,ABONO,pagos recibidos,62660,1,pagos recibidos
201,2022-10-17,ABONO,transferencias,5000,1,transferencias
201,2022-09-22,ABONO,transferencias,5000,1,transferencias
201,2022-06-08,ABONO,transferencias,3000,1,transferencias
201,2022-09-15,ABONO,transferencias,50000,1,transferencias
201,2022-07-11,CARGO,transferencias,-2000,1,transferencias
201,2022-07-25,CARGO,transferencias,-2500,1,transferencias
201,2022-10-24,ABONO,transferencias,8000,1,transferencias
203,2022-10-24,CARGO,pago con tarjeta de débito,-4800,1,COMPRA PUNTO COPEC  CL
203,2022-10-25,CARGO,transferencias,-425000,1,transferencias
203,2022-04-22,CARGO,transferencias,-1000000,1,transferencias
203,2022-03-04,ABONO,transferencias,277367,1,transferencias
202,2022-12-01,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-09-23,CARGO,pagos en linea,-30010,1,PAGO DE CUENTAS WOM
202,2022-12-14,ABONO,transferencias,200000,1,transferencias
202,2022-11-02,CARGO,pago con tarjeta de débito,-2400,1,COMPRA REDELCO*SUPE CL
202,2022-10-21,CARGO,transferencias,-210996,1,transferencias
202,2022-07-25,ABONO,transferencias,2849,1,transferencias
203,2022-04-18,CARGO,pago con tarjeta de débito,-48000,1,COMPRA HOSTAL LOS T CL
203,2022-12-29,ABONO,cashback,14523,2,CASHBACK RECIBIDO
201,2022-09-09,CARGO,transferencias,-47,1,transferencias
203,2022-12-12,CARGO,transferencias,-45000,1,transferencias
203,2022-02-02,CARGO,pagos en linea,-234940,1,PAGO DE CUENTAS SERVIPAG BOTON DE P
203,2022-08-03,ABONO,transferencias,180000,1,transferencias
203,2022-02-14,CARGO,pago con tarjeta de débito,-180000,1,URIGOL
201,2022-05-02,CARGO,pago con tarjeta de débito,-3130,1,COMPRA DON PATRICIO CL
201,2022-10-03,CARGO,transferencias,-16000,1,transferencias
201,2022-06-03,CARGO,transferencias,-3000,1,transferencias
201,2022-12-14,ABONO,transferencias,50000,1,transferencias
201,2022-10-20,ABONO,abono remuneraciones,241747,1,abono remuneraciones
201,2022-12-02,CARGO,transferencias,-2050,1,transferencias
201,2022-02-14,CARGO,transferencias,-2500,1,transferencias
201,2022-05-30,CARGO,transferencias,-3800,1,transferencias
201,2022-09-09,CARGO,pago con tarjeta de débito,-2171,1,COMPRA EXPRESS TEMU CL
201,2022-07-11,ABONO,transferencias,10000,1,transferencias
201,2022-05-03,ABONO,transferencias,5000,1,transferencias
201,2022-02-25,ABONO,transferencias,50000,1,transferencias
201,2022-09-05,ABONO,transferencias,15000,1,transferencias
201,2022-04-19,CARGO,transferencias,-5000,1,transferencias
203,2022-01-20,CARGO,pago con tarjeta de débito,-16097,1,COMPRA SALCOBRAND   CL
203,2022-11-08,CARGO,transferencias,-20500,1,transferencias
203,2022-10-21,CARGO,pago con tarjeta de débito,-13600,1,COMPRA BOTILLERIA O CL
203,2022-11-21,CARGO,transferencias,-120000,1,transferencias
203,2022-11-21,CARGO,otros,-11000,1,OTROS CARGOS
202,2022-06-09,ABONO,otros,37132,1,PAGOS UBER CL
202,2022-06-20,CARGO,pago con tarjeta de débito,-22382,1,COMPRA OUTLET SAN P CL
202,2022-09-09,CARGO,pago con tarjeta de débito,-10000,1,COMPRA ADM. Y SERV. CL
202,2022-10-26,ABONO,transferencias,30000,1,transferencias
202,2022-12-09,CARGO,pago con tarjeta de débito,-300,1,WEB FPAY   *FPAY
203,2022-09-01,CARGO,transferencias,-30000,1,transferencias
203,2022-05-27,CARGO,giros en efectivo,-39330,1,giros en efectivo
203,2022-08-05,CARGO,pago con tarjeta de débito,-46000,1,WEB PAGO ONLINE KUSHKI
203,2022-06-01,CARGO,transferencias,-100000,1,transferencias
203,2022-07-06,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
201,2022-01-19,CARGO,pago con tarjeta de débito,-6990,1,COMPRA REDELCOM XXX CL
201,2022-09-12,CARGO,transferencias,-2000,1,transferencias
201,2022-09-20,CARGO,pago con tarjeta de débito,-7400,1,WEB JAC WEB
201,2022-11-02,CARGO,transferencias,-10000,1,transferencias
201,2022-09-20,CARGO,pago con tarjeta de débito,-2090,1,COMPRA EXPRESS TEMU CL
201,2022-03-11,CARGO,transferencias,-4,1,transferencias
201,2022-05-30,ABONO,transferencias,8000,1,transferencias
201,2022-12-12,ABONO,transferencias,10000,1,transferencias
201,2022-09-07,ABONO,transferencias,7500,1,transferencias
201,2022-05-23,CARGO,transferencias,-10000,1,transferencias
201,2022-09-14,ABONO,transferencias,50000,1,transferencias
201,2022-06-07,CARGO,transferencias,-17430,1,transferencias
201,2022-03-07,CARGO,transferencias,-37400,1,transferencias
201,2022-09-21,CARGO,pago con tarjeta de débito,-5990,1,COMPRA REDELCOM XXX CL
201,2022-09-01,CARGO,transferencias,-12000,1,transferencias
203,2021-12-24,CARGO,transferencias,-50000,1,transferencias
203,2022-02-10,CARGO,transferencias,-50000,1,transferencias
203,2021-12-30,ABONO,otros,73238,1,PAGOS VARIOS RUT XXXXXXXX-X
203,2022-12-13,CARGO,pago con tarjeta de débito,-10000,2,APPLE.COM/BILL
203,2023-01-03,ABONO,transferencias,100000,2,transferencias
202,2022-08-19,ABONO,transferencias,3360,1,transferencias
202,2022-10-27,CARGO,pago con tarjeta de débito,-1800,1,COMPRA SAN BERNARDO CL
202,2022-11-02,CARGO,pago con tarjeta de débito,-5040,1,COMPRA ALEXIS       CL
202,2022-12-02,CARGO,transferencias,-7000,1,transferencias
202,2022-04-11,CARGO,pago con tarjeta de débito,-15000,1,COMPRA COPEC COLON  CL
202,2022-09-30,ABONO,transferencias,10000,1,transferencias
202,2022-04-11,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-08-30,CARGO,transferencias,-252800,1,transferencias
203,2022-08-05,CARGO,pago con tarjeta de débito,-38000,1,WEB PAGO ONLINE KUSHKI
201,2022-08-03,CARGO,transferencias,-25000,1,transferencias
203,2022-01-07,CARGO,pagos en linea,-120000,1,PAGO ONLINE KUSHKI
203,2022-11-10,CARGO,otros,-5000,1,OTROS CARGOS
203,2022-03-11,CARGO,transferencias,-100000,1,transferencias
203,2022-07-18,CARGO,pago con tarjeta de débito,-17150,1,COMPRA PAPA JOHNS V CL
203,2022-09-20,CARGO,otros,-25000,1,OTROS CARGOS
201,2022-09-01,CARGO,transferencias,-60,1,transferencias
201,2022-11-28,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-10-05,CARGO,pago con tarjeta de débito,-8454,1,COMPRA EXPRESS TEMU CL
201,2022-09-21,CARGO,pago con tarjeta de débito,-1590,1,COMPRA EXPRESS TEMU CL
201,2022-11-02,CARGO,transferencias,-24000,1,transferencias
201,2022-02-09,CARGO,transferencias,-15000,1,transferencias
201,2022-10-12,CARGO,pago con tarjeta de débito,-6959,1,COMPRA EL TREBOL    CL
201,2022-09-29,CARGO,transferencias,-130000,1,transferencias
201,2022-10-20,ABONO,transferencias,8000,1,transferencias
201,2022-11-29,CARGO,pago con tarjeta de débito,-11450,1,COMPRA REDELCO*SUPE CL
201,2022-07-04,CARGO,pago con tarjeta de débito,-890,1,COMPRA EXPRESS TEMU CL
201,2022-03-22,ABONO,transferencias,8000,1,transferencias
201,2021-12-23,ABONO,transferencias,16000,1,transferencias
201,2022-02-28,CARGO,pago con tarjeta de débito,-1689,1,COMPRA SUPERMERCADO CL
201,2022-02-15,CARGO,transferencias,-3500,1,transferencias
201,2022-11-14,ABONO,transferencias,6000,1,transferencias
201,2022-11-07,ABONO,transferencias,4000,1,transferencias
203,2022-11-03,CARGO,transferencias,-23000,1,transferencias
203,2022-05-16,CARGO,transferencias,-111111,1,transferencias
202,2022-04-18,CARGO,transferencias,-18700,1,transferencias
202,2022-07-07,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-12-06,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
203,2022-03-17,CARGO,transferencias,-100000,1,transferencias
203,2022-09-28,CARGO,pago con tarjeta de débito,-20000,1,WEB ALPS SPA
203,2022-09-30,CARGO,transferencias,-25000,1,transferencias
203,2022-12-06,CARGO,transferencias,-70000,1,transferencias
201,2022-11-14,CARGO,transferencias,-56000,1,transferencias
201,2022-12-02,CARGO,transferencias,-2000,1,transferencias
201,2022-05-26,ABONO,transferencias,5000,1,transferencias
201,2022-07-22,CARGO,transferencias,-2311,1,transferencias
203,2022-01-24,CARGO,pagos en linea,-100000,1,PAGO ONLINE KUSHKI
203,2022-11-03,CARGO,transferencias,-450000,1,transferencias
203,2022-08-18,CARGO,pago con tarjeta de débito,-60000,1,WEB ALPS SPA
203,2022-08-25,CARGO,transferencias,-48000,1,transferencias
203,2022-01-06,CARGO,transferencias,-36666,1,transferencias
203,2022-10-17,CARGO,pago con tarjeta de débito,-41990,1,COMPRA EL ACUARIO   CL
203,2022-11-11,CARGO,otros,-225,1,OTROS CARGOS
203,2022-11-03,CARGO,transferencias,-100000,1,transferencias
203,2022-10-25,CARGO,pago con tarjeta de débito,-79969,1,WEB ENTEL PCS PAGO EN
203,2022-09-05,ABONO,transferencias,1760072,1,transferencias
201,2022-04-11,CARGO,transferencias,-20000,1,transferencias
201,2022-02-10,CARGO,transferencias,-10000,1,transferencias
201,2022-11-14,ABONO,transferencias,10000,1,transferencias
201,2022-12-01,ABONO,transferencias,40000,1,transferencias
201,2022-11-02,CARGO,comisiones e intereses,-300,1,COMISION GIRO POR CAJERO REDBANC
201,2022-07-28,ABONO,otros,5370,1,BENEFICIOS IMG
201,2022-08-23,ABONO,transferencias,20000,1,transferencias
201,2022-05-30,ABONO,transferencias,4000,1,transferencias
201,2022-09-23,CARGO,pago con tarjeta de débito,-2490,1,COMPRA RUDECINDO OR CL
201,2022-01-04,ABONO,transferencias,1000,1,transferencias
201,2022-09-22,CARGO,pago con tarjeta de débito,-1000,1,COMPRA EXPRESS TEMU CL
201,2022-11-15,CARGO,transferencias,-1000,1,transferencias
203,2022-11-11,CARGO,otros,-10000,1,OTROS CARGOS
203,2022-01-06,ABONO,pagos recibidos,1500000,1,pagos recibidos
203,2022-04-18,CARGO,giros en efectivo,-15200,1,giros en efectivo
203,2022-07-05,CARGO,pago con tarjeta de débito,-60000,1,COMPRA SHELL AV. AL CL
203,2022-09-22,CARGO,transferencias,-11000,1,transferencias
203,2022-12-05,CARGO,transferencias,-12000,1,transferencias
203,2022-03-24,CARGO,pago con tarjeta de débito,-26666,1,URIGOL
203,2022-11-03,CARGO,transferencias,-33333,1,transferencias
203,2022-08-23,CARGO,transferencias,-90000,1,transferencias
202,2022-07-07,ABONO,transferencias,110000,1,transferencias
202,2022-02-08,ABONO,transferencias,50000,1,transferencias
202,2022-09-05,CARGO,pagos en linea,-9886,1,PAGO CLICK
202,2022-05-02,CARGO,giros en efectivo,-30000,1,GIRO POR REDBANC XX/XX XX:XX
202,2022-06-06,CARGO,transferencias,-16973,1,transferencias
202,2022-10-07,CARGO,pago con tarjeta de débito,-1500,1,WEB FPAY  COMPRA
203,2021-12-27,CARGO,pagos en linea,-29307,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-11-10,CARGO,transferencias,-15000,1,transferencias
203,2022-12-12,ABONO,otros,370000,1,OTROS ABONOS
203,2022-08-12,CARGO,pago con tarjeta de débito,-68950,1,WEB ENTEL PCS PAGO EN
203,2021-12-30,ABONO,abono remuneraciones,3372914,1,abono remuneraciones
203,2022-04-08,CARGO,transferencias,-900000,1,transferencias
203,2022-10-25,ABONO,transferencias,1750000,1,transferencias
203,2022-11-30,CARGO,transferencias,-21222,1,transferencias
203,2023-01-04,CARGO,pago con tarjeta de débito,-1900,2,APPLE.COM/BILL
203,2022-12-07,CARGO,giros en efectivo,-15000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-11-30,CARGO,otros,-16000,1,OTROS CARGOS
203,2022-09-30,CARGO,transferencias,-50000,1,transferencias
203,2022-08-16,CARGO,pago con tarjeta de débito,-8600,1,COMPRA BODEGA BUERA CL
203,2022-11-02,ABONO,transferencias,2420780,1,transferencias
203,2022-11-02,CARGO,otros,-649,1,OTROS CARGOS
203,2022-10-05,CARGO,pago con tarjeta de débito,-2740,1,COMPRA PUNTO COPEC  CL
201,2022-01-04,CARGO,transferencias,-9800,1,transferencias
201,2022-04-21,ABONO,transferencias,5000,1,transferencias
201,2022-10-06,ABONO,transferencias,40000,1,transferencias
201,2022-06-17,CARGO,transferencias,-2000,1,transferencias
201,2022-10-26,CARGO,transferencias,-14000,1,transferencias
203,2022-10-24,CARGO,transferencias,-10000,1,transferencias
203,2023-01-02,ABONO,inversión y ahorro,50000,2,pXp_cuenta_futuro
203,2022-05-13,CARGO,transferencias,-50000,1,transferencias
201,2022-05-09,ABONO,transferencias,6000,1,transferencias
201,2022-11-30,CARGO,transferencias,-5000,1,transferencias
201,2022-05-30,CARGO,transferencias,-1,1,transferencias
201,2022-12-09,CARGO,otros,-3410,1,PAGORUT PAGO REALIZADO
202,2022-11-07,CARGO,transferencias,-200000,1,transferencias
202,2022-08-16,CARGO,pago con tarjeta de débito,-11087,1,COMPRA SALCOBRAND   CL
202,2022-08-16,CARGO,pago con tarjeta de débito,-9700,1,COMPRA UNIMARC LOMA CL
202,2022-06-29,CARGO,transferencias,-10000,1,transferencias
202,2022-09-20,ABONO,transferencias,5000,1,transferencias
202,2022-03-07,ABONO,transferencias,50000,1,transferencias
202,2022-07-11,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
203,2022-09-05,CARGO,comisiones e intereses,-3384,1,COMISION MANTENCION CHEQUERA ELECT
203,2022-01-07,CARGO,pago con tarjeta de débito,-150000,1,WEB PAGO ONLINE KUSHKI
201,2022-01-04,CARGO,transferencias,-10000,1,transferencias
201,2022-04-25,ABONO,transferencias,20000,1,transferencias
203,2022-09-20,CARGO,otros,-36408,1,OTROS CARGOS
203,2022-01-14,CARGO,transferencias,-33333,1,transferencias
203,2022-04-27,CARGO,transferencias,-250000,1,transferencias
203,2022-01-10,ABONO,transferencias,5132,1,transferencias
203,2022-11-17,CARGO,pago con tarjeta de débito,-17070,1,COMPRA LIBRERIA EST CL
203,2022-04-08,CARGO,pago con tarjeta de débito,-11220,1,RECORRIDO
203,2022-12-01,CARGO,transferencias,-65666,1,transferencias
203,2022-08-10,CARGO,pago con tarjeta de débito,-56869,1,WEB PAGO ONLINE KUSHKI
203,2022-12-06,CARGO,pago con tarjeta de débito,-11380,1,COMPRA IMPORTADORA  CL
203,2023-01-03,CARGO,pago con tarjeta de débito,-45000,2,PAGO ONLINE KUSHKI
203,2022-04-04,CARGO,pago con tarjeta de débito,-25150,1,COMPRA BODEGA BUERA CL
201,2022-09-28,CARGO,pago con tarjeta de débito,-5620,1,COMPRA PROVISIONES  CL
201,2022-04-05,ABONO,transferencias,5000,1,transferencias
201,2022-09-14,CARGO,transferencias,-10000,1,transferencias
201,2022-09-23,CARGO,pago con tarjeta de débito,-5547,1,COMPRA SUPEROFERTA  CL
201,2022-01-31,ABONO,transferencias,20000,1,transferencias
201,2022-04-01,CARGO,pago con tarjeta de débito,-46000,1,COMPRA CDT ANIMAL H CL
202,2022-12-16,CARGO,pagos en linea,-1900,1,PAGO CLICK
202,2022-01-05,CARGO,pago con tarjeta de débito,-10000,1,COMPRA SHELL COLON  CL
202,2022-06-29,CARGO,transferencias,-52640,1,transferencias
202,2022-03-07,CARGO,transferencias,-120000,1,transferencias
202,2022-12-14,CARGO,transferencias,-10000,1,transferencias
202,2022-04-08,CARGO,comisiones e intereses,-200,1,COMISION GIRO POR CAJERO AUTOMATICO
202,2022-05-31,ABONO,transferencias,72000,1,transferencias
202,2022-10-11,CARGO,giros en efectivo,-10000,1,GIRO POR REDBANC XX/XX XX:XX
202,2022-10-12,ABONO,otros,4549,1,PAGOS DIDI
203,2022-05-02,CARGO,comisiones e intereses,-3219,1,COMISION MANTENCION CHEQUERA ELECT
203,2022-11-30,CARGO,otros,-11000,1,OTROS CARGOS
203,2021-12-30,CARGO,pagos en linea,-164380,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-02-10,ABONO,transferencias,150000,2,transferencias
203,2022-03-02,ABONO,transferencias,50000,1,transferencias
203,2022-04-21,CARGO,transferencias,-3339,1,transferencias
203,2022-01-24,ABONO,pagos recibidos,1875510,1,pagos recibidos
203,2022-09-20,CARGO,transferencias,-26000,1,transferencias
203,2022-11-24,CARGO,transferencias,-30000,1,transferencias
203,2022-03-04,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-12-20,CARGO,pago con tarjeta de débito,-54050,1,COMPRA EL ACUARIO   CL
203,2022-04-21,CARGO,pagos en linea,-45000,1,PAGO ONLINE KUSHKI
203,2022-11-17,CARGO,otros,-27000,1,OTROS CARGOS
203,2022-11-07,CARGO,otros,-11000,1,OTROS CARGOS
203,2022-12-15,CARGO,pagos en linea,-151500,1,PAGO DE CUENTAS SERVIPAG BOTON DE P
203,2023-01-02,ABONO,transferencias,29000,2,transferencias
203,2022-09-09,CARGO,pago con tarjeta de débito,-15000,1,WEB PAGO ONLINE KUSHKI
203,2022-10-25,CARGO,transferencias,-9000,1,transferencias
203,2022-04-01,CARGO,transferencias,-370000,1,transferencias
201,2022-11-09,CARGO,comisiones e intereses,-300,1,COMISION GIRO POR CAJERO REDBANC
201,2022-01-10,CARGO,pago con tarjeta de débito,-8698,1,COMPRA EL TREBOL    CL
201,2022-08-16,CARGO,pago con tarjeta de débito,-2553,1,COMPRA EXPRESS TEMU CL
201,2022-09-30,CARGO,transferencias,-1500,1,transferencias
201,2022-03-17,ABONO,transferencias,2000,1,transferencias
201,2022-11-11,CARGO,pago con tarjeta de débito,-2300,1,COMPRA EXPRESS TEMU CL
201,2022-03-28,ABONO,transferencias,7000,1,transferencias
202,2022-08-11,ABONO,transferencias,32000,1,transferencias
202,2022-07-01,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-01-24,ABONO,transferencias,41600,1,transferencias
202,2022-06-06,CARGO,pago con tarjeta de débito,-16300,1,COMPRA NELMA RIFFO  CL
202,2022-08-12,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
203,2022-06-13,CARGO,giros en efectivo,-88000,1,giros en efectivo
203,2022-01-07,ABONO,transferencias,210000,1,transferencias
203,2022-02-03,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-11-03,CARGO,transferencias,-130631,1,transferencias
203,2022-01-07,ABONO,transferencias,200000,1,transferencias
203,2022-01-03,CARGO,pagos en linea,-172593,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-03-31,CARGO,transferencias,-600000,1,transferencias
203,2023-01-02,CARGO,inversión y ahorro,-5534,2,pXp_cuenta_futuro
203,2022-12-26,CARGO,pago con tarjeta de débito,-96820,2,MERCADOPAGO S A
203,2022-12-23,ABONO,transferencias,100000,2,transferencias
203,2023-01-02,CARGO,inversión y ahorro,-3000,2,pXp_cuenta_futuro
203,2022-10-12,CARGO,transferencias,-12000,1,transferencias
203,2022-09-21,CARGO,transferencias,-15000,1,transferencias
203,2022-09-28,CARGO,pago con tarjeta de débito,-8980,1,COMPRA MINIMARKET D CL
203,2022-08-01,CARGO,transferencias,-26500,1,transferencias
201,2022-02-23,ABONO,transferencias,20000,1,transferencias
201,2021-12-22,CARGO,transferencias,-8000,1,transferencias
201,2022-10-24,CARGO,pago con tarjeta de débito,-20000,1,COMPRA LXX          CL
201,2022-01-18,CARGO,transferencias,-10000,1,transferencias
201,2022-01-25,ABONO,transferencias,30000,1,transferencias
202,2022-11-08,ABONO,transferencias,10000,1,transferencias
202,2022-08-12,ABONO,transferencias,25000,1,transferencias
202,2022-06-30,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-03-07,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-09-20,CARGO,pagos en linea,-9885,1,PAGO CLICK
202,2022-10-24,ABONO,transferencias,2570,1,transferencias
202,2022-09-01,ABONO,transferencias,7000,1,transferencias
203,2022-05-13,CARGO,pago con tarjeta de débito,-59286,1,COMPRA UNIMARC COYH CL
203,2022-10-18,CARGO,pago con tarjeta de débito,-8450,1,COMPRA MINIMARKET L CL
203,2022-09-08,CARGO,transferencias,-30000,1,transferencias
203,2022-01-04,CARGO,transferencias,-200000,1,transferencias
203,2022-09-13,CARGO,transferencias,-20000,1,transferencias
203,2022-03-14,CARGO,giros en efectivo,-9000,1,giros en efectivo
201,2022-01-17,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-01-19,CARGO,pago con tarjeta de débito,-17364,1,COMPRA ALMACENES EL CL
201,2022-07-25,ABONO,transferencias,5000,1,transferencias
201,2022-01-03,ABONO,transferencias,2000,1,transferencias
201,2022-05-16,ABONO,transferencias,20000,1,transferencias
201,2022-04-05,ABONO,transferencias,6000,1,transferencias
201,2022-10-17,CARGO,pago con tarjeta de débito,-2490,1,WEB GOOGLE PLAY STORE
201,2022-08-22,CARGO,pago con tarjeta de débito,-19653,1,COMPRA EXPRESS TEMU CL
201,2022-07-20,CARGO,transferencias,-2500,1,transferencias
201,2022-05-17,CARGO,pago con tarjeta de débito,-3990,1,COMPRA COMERCIAL RI CL
201,2022-02-18,CARGO,pago con tarjeta de débito,-9930,1,COMPRA EXPRESS TEMU CL
203,2022-08-12,CARGO,transferencias,-10000,1,transferencias
203,2022-12-26,CARGO,pago con tarjeta de débito,-2390,2,PARIS INTERNET WEBPAY
203,2023-01-03,CARGO,pago con tarjeta de débito,-21466,2,ALIEXPRESS
203,2022-10-25,CARGO,otros,-5000,1,OTROS CARGOS
203,2022-12-23,CARGO,inversión y ahorro,-10,2,pXp_cuenta_futuro
202,2022-03-31,CARGO,pago con tarjeta de débito,-141820,1,WEB AUTOFIN SA
202,2022-08-04,ABONO,transferencias,50000,1,transferencias
202,2022-01-07,CARGO,transferencias,-5000,1,transferencias
202,2022-07-28,CARGO,transferencias,-10500,1,transferencias
202,2022-01-19,CARGO,pago con tarjeta de débito,-4000,1,WEB INTERNET LOTERIA
202,2022-07-26,ABONO,transferencias,33559,1,transferencias
202,2022-05-27,CARGO,pago con tarjeta de débito,-10000,1,COMPRA COPEC COLON  CL
202,2022-04-12,CARGO,pago con tarjeta de débito,-31140,1,WEB MUNICIPALIDAD CONC
203,2022-05-16,CARGO,transferencias,-100000,1,transferencias
203,2022-10-11,CARGO,transferencias,-20000,1,transferencias
203,2022-12-12,CARGO,transferencias,-900000,1,transferencias
203,2022-06-28,CARGO,giros en efectivo,-34000,1,giros en efectivo
203,2022-12-19,CARGO,transferencias,-20000,1,transferencias
203,2022-07-25,CARGO,pago con tarjeta de débito,-10000,1,WEB PAGO ONLINE KUSHKI
201,2022-04-29,CARGO,transferencias,-15,1,transferencias
203,2022-04-25,CARGO,pago con tarjeta de débito,-81370,1,WEB ENTEL PCS PAGO EN
203,2022-05-13,CARGO,transferencias,-38588,1,transferencias
203,2022-07-01,CARGO,transferencias,-400000,1,transferencias
203,2022-02-04,CARGO,pago con tarjeta de débito,-140000,1,URIGOL
201,2021-12-20,ABONO,transferencias,8000,1,transferencias
201,2022-03-22,CARGO,transferencias,-5000,1,transferencias
201,2022-09-29,CARGO,transferencias,-100000,1,transferencias
201,2022-11-15,ABONO,transferencias,5000,1,transferencias
201,2022-08-12,CARGO,pagos en linea,-10480,1,PAGO DE CUENTAS WOM
201,2022-05-23,ABONO,transferencias,10000,1,transferencias
